dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011536  000010984  000005496  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011536  000010984  000005496  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001448  000000464  000000520  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001448  000000464  000000520  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001688  000000848  000002432  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001688  000000848  000002432  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016600  000013688  000007400  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016600  000013688  000007400  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012136  000010584  000005896  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012136  000010584  000005896  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000248  000000744  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000248  000000744  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020080  000016232  000007760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020080  000016232  000007760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017336  000017816  000007608  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017336  000017816  000007608  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015184  000011312  000006416  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015184  000011312  000006416  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018208  000012528  000008080  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018208  000012528  000008080  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017896  000015632  000007560  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017896  000015632  000007560  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000015632  000007560  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000015632  000007560  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013992  000012888  000006400  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013992  000012888  000006400  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000824  000012888  000006400  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000824  000012888  000006400  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017784  000017464  000008136  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017784  000017464  000008136  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001624  000001768  000001328  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001624  000001768  000001328  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015864  000012376  000007320  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015864  000012376  000007320  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016272  000018984  000007776  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016272  000018984  000007776  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000006368  000008152  000003192  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000006368  000008152  000003192  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002840  000001520  000001368  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002840  000001520  000001368  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018656  000015384  000007872  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018656  000015384  000007872  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000976  000000456  000000784  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000976  000000456  000000784  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000008832  000010136  000004416  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000008832  000010136  000004416  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018432  000015392  000007352  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018432  000015392  000007352  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000888  000000456  000001256  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000888  000000456  000001256  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000456  000000744  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000456  000000744  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014352  000011424  000007560  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014352  000011424  000007560  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021272  000015920  000007496  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021272  000015920  000007496  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001128  000001152  000000736  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001128  000001152  000000736  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001160  000001152  000000736  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001160  000001152  000000736  
[22;31m:::: WARNING: modules 2  returns nothing (evt: 40) ::::
[22;30mdataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000904  000000456  000000752  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000904  000000456  000000752  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011160  000009896  000004480  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011160  000009896  000004480  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000464  000000760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000464  000000760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000696  000000240  000000784  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000696  000000240  000000784  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018704  000014800  000007744  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018704  000014800  000007744  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019304  000015632  000006792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019304  000015632  000006792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017664  000014616  000007608  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017664  000014616  000007608  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000240  000001112  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000240  000001112  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016664  000012824  000007304  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016664  000012824  000007304  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000896  000000576  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000896  000000576  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016552  000020768  000008496  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016552  000020768  000008496  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000020768  000008496  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000020768  000008496  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018288  000014776  000005848  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018288  000014776  000005848  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000272  000000240  000000888  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000272  000000240  000000888  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000720  000000752  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000720  000000752  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018864  000018616  000005928  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018864  000018616  000005928  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000720  000000904  000001048  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000720  000000904  000001048  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015704  000013928  000007280  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015704  000013928  000007280  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000680  000001232  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000680  000001232  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017832  000015232  000007048  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017832  000015232  000007048  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000256  000000456  000000992  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000256  000000456  000000992  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017040  000014960  000007840  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017040  000014960  000007840  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021216  000015624  000008328  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021216  000015624  000008328  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000752  000000240  000000776  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000752  000000240  000000776  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012736  000012920  000006968  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012736  000012920  000006968  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000712  000000472  000000824  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000712  000000472  000000824  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000976  000000456  000000808  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000976  000000456  000000808  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018496  000019472  000006472  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018496  000019472  000006472  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000240  000000520  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000240  000000520  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000680  000000792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000680  000000792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015776  000016928  000007344  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015776  000016928  000007344  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019408  000013112  000007024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019408  000013112  000007024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000010304  000012584  000006344  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000010304  000012584  000006344  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000904  000000536  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000904  000000536  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013408  000011936  000006552  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013408  000011936  000006552  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021488  000017744  000007880  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021488  000017744  000007880  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017424  000014560  000007008  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017424  000014560  000007008  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000009928  000012056  000004792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000009928  000012056  000004792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014656  000012592  000006704  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014656  000012592  000006704  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014744  000020760  000006984  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014744  000020760  000006984  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014424  000021408  000007664  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014424  000021408  000007664  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018520  000016664  000007680  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018520  000016664  000007680  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002640  000002536  000001264  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002640  000002536  000001264  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000696  000002536  000001264  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000696  000002536  000001264  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012944  000014960  000004576  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012944  000014960  000004576  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018008  000020104  000006024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018008  000020104  000006024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000680  000000952  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000680  000000952  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000023872  000016984  000008104  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000023872  000016984  000008104  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000000240  000001000  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000000240  000001000  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000904  000000240  000001000  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000904  000000240  000001000  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017280  000015016  000007872  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017280  000015016  000007872  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000009768  000008256  000004520  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000009768  000008256  000004520  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013456  000016800  000006640  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013456  000016800  000006640  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002096  000000560  000001096  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002096  000000560  000001096  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014208  000014688  000007328  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014208  000014688  000007328  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000023568  000024792  000005720  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000023568  000024792  000005720  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001176  000000488  000000992  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001176  000000488  000000992  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000904  000000240  000000760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000904  000000240  000000760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000472  000000680  000000784  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000472  000000680  000000784  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017696  000013112  000007864  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017696  000013112  000007864  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019024  000020064  000007520  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019024  000020064  000007520  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020120  000015968  000008168  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020120  000015968  000008168  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012744  000012344  000006560  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012744  000012344  000006560  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000006016  000003976  000002728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000006016  000003976  000002728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001232  000003976  000002728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001232  000003976  000002728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000472  000000528  000000776  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000472  000000528  000000776  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000728  000000456  000000704  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000728  000000456  000000704  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015904  000018104  000006632  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015904  000018104  000006632  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000001248  000000824  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000001248  000000824  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016960  000014504  000006888  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016960  000014504  000006888  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000014504  000006888  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000014504  000006888  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001640  000001824  000000760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001640  000001824  000000760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000007176  000007288  000003792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000007176  000007288  000003792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011728  000013192  000005304  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011728  000013192  000005304  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019856  000016376  000008288  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019856  000016376  000008288  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000480  000000504  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000480  000000504  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011832  000009384  000004616  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011832  000009384  000004616  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000008624  000011416  000004912  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000008624  000011416  000004912  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000904  000000736  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000904  000000736  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012328  000012776  000007400  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012328  000012776  000007400  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000003296  000002016  000001624  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000003296  000002016  000001624  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001160  000000488  000000824  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001160  000000488  000000824  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018568  000016568  000006544  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018568  000016568  000006544  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012840  000011304  000004808  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012840  000011304  000004808  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000010360  000007752  000004912  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000010360  000007752  000004912  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000240  000001184  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000240  000001184  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000520  000001056  000000616  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000520  000001056  000000616  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001984  000001560  000001016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001984  000001560  000001016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000688  000001136  000000504  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000688  000001136  000000504  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020728  000016200  000007520  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020728  000016200  000007520  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021168  000015352  000008200  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021168  000015352  000008200  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001632  000015352  000008200  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001632  000015352  000008200  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014184  000011712  000006264  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014184  000011712  000006264  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000027576  000026880  000007760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000027576  000026880  000007760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001152  000000248  000001016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001152  000000248  000001016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017208  000013464  000005624  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017208  000013464  000005624  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015832  000015504  000007016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015832  000015504  000007016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014064  000012608  000006056  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014064  000012608  000006056  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000023368  000015504  000007800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000023368  000015504  000007800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018040  000013552  000007112  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018040  000013552  000007112  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000013552  000007112  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000013552  000007112  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001224  000000680  000000728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001224  000000680  000000728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015952  000014120  000007184  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015952  000014120  000007184  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016824  000015984  000007904  
